State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Tamil Nadu,COIMBATORE,2011,Whole Year,Dry chillies,628.0,27400.0,43.63057324840764,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,0.4363057324840764
Tamil Nadu,COIMBATORE,2011,Whole Year,Dry ginger,1.0,11.0,11.0,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,16.0
Tamil Nadu,COIMBATORE,2011,Whole Year,Ginger,1.0,1100.0,1100.0,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,1600.0
Tamil Nadu,COIMBATORE,2011,Whole Year,Gram,1562.0,1004.0,0.6427656850192062,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,72.39819004524887
Tamil Nadu,COIMBATORE,2011,Whole Year,Gram,1562.0,100400.0,64.27656850192062,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,0.6427656850192062
Tamil Nadu,COIMBATORE,2011,Whole Year,Horse-gram,1661.0,781.0,0.4701986754966887,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,34.19611747137879
Tamil Nadu,COIMBATORE,2011,Whole Year,Horse-gram,1661.0,78100.0,47.01986754966888,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,0.4701986754966887
Tamil Nadu,COIMBATORE,2011,Whole Year,Moong(Green Gram),1922.0,1165.0,0.6061394380853278,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,68.49615806805707
Tamil Nadu,COIMBATORE,2011,Whole Year,Moong(Green Gram),1922.0,116500.0,60.61394380853278,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,0.6061394380853278
Tamil Nadu,COIMBATORE,2011,Whole Year,Onion,891.0,10636.0,11.937149270482603,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,1460.9557109557109
Tamil Nadu,COIMBATORE,2011,Whole Year,Onion,891.0,1063600.0,1193.7149270482605,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,11.937149270482603
Tamil Nadu,COIMBATORE,2011,Whole Year,Sesamum,645.0,33200.0,51.47286821705427,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,44.51754385964912
Tamil Nadu,COIMBATORE,2012,Whole Year,Sesamum,418.0,8300.0,19.85645933014354,752.46,149.0,217.0,41.0,26.0,4.0,24.83,31.06,20.24,57.0,72.4,19.9,1.0,1.0,51.47286821705427
Tamil Nadu,COIMBATORE,2011,Whole Year,Small millets,2.0,2.0,1.0,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,0.75
Tamil Nadu,COIMBATORE,2011,Whole Year,Small millets,2.0,200.0,100.0,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,1.0
Tamil Nadu,COIMBATORE,2011,Whole Year,Sugarcane,1484.0,192425.0,129.66644204851752,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,11642.857142857143
Tamil Nadu,COIMBATORE,2011,Whole Year,Sugarcane,1484.0,19242500.0,12966.644204851753,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,129.66644204851752
Tamil Nadu,COIMBATORE,2012,Whole Year,Sugarcane,1404.0,147841.0,105.29985754985756,752.46,149.0,217.0,41.0,26.0,4.0,24.83,31.06,20.24,57.0,72.4,19.9,1.0,1.0,12966.644204851753
Tamil Nadu,COIMBATORE,2012,Whole Year,Sugarcane,1404.0,14784100.0,10529.985754985755,752.46,149.0,217.0,41.0,26.0,4.0,24.83,31.06,20.24,57.0,72.4,19.9,1.0,1.0,105.29985754985756
Tamil Nadu,COIMBATORE,2011,Whole Year,Sunflower,48.0,88.0,1.8333333333333333,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,128.57142857142858
Tamil Nadu,COIMBATORE,2011,Whole Year,Sunflower,48.0,8800.0,183.3333333333333,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,1.8333333333333333
Tamil Nadu,COIMBATORE,2011,Whole Year,Tapioca,652.0,24556.0,37.66257668711656,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,3510.1666666666665
Tamil Nadu,COIMBATORE,2011,Whole Year,Tapioca,652.0,2455600.0,3766.257668711656,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,37.66257668711656
Tamil Nadu,COIMBATORE,2011,Whole Year,Tobacco,86.0,232.0,2.697674418604651,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,149.36170212765958
Tamil Nadu,COIMBATORE,2011,Whole Year,Tobacco,86.0,23200.0,269.7674418604651,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,2.697674418604651
Tamil Nadu,COIMBATORE,2011,Whole Year,Turmeric,2454.0,27931.0,11.381825590872046,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,584.2023346303502
Tamil Nadu,COIMBATORE,2011,Whole Year,Turmeric,2454.0,2793100.0,1138.1825590872045,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,11.381825590872046
Tamil Nadu,COIMBATORE,2011,Whole Year,Urad,1391.0,990.0,0.7117181883537024,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,38.05309734513274
Tamil Nadu,COIMBATORE,2011,Whole Year,Urad,1391.0,99000.0,71.17181883537023,1177.25,174.0,191.0,40.0,30.0,6.0,23.92,29.59,19.68,34.0,77.29,19.59,1.0,1.0,0.7117181883537024
Tamil Nadu,MADURAI,2012,Kharif,Arhar/Tur,1504.0,1014.0,0.6742021276595744,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,80.62730627306273
Tamil Nadu,MADURAI,2012,Kharif,Arhar/Tur,1504.0,101400.0,67.42021276595744,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,0.6742021276595744
Tamil Nadu,MADURAI,2011,Kharif,Bajra,3306.0,7674.0,2.321234119782214,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,119.06014378397332
Tamil Nadu,MADURAI,2011,Kharif,Bajra,3306.0,767400.0,232.1234119782214,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,2.321234119782214
Tamil Nadu,MADURAI,2012,Kharif,Castor seed,167.0,30.0,0.1796407185628742,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,77.63157894736841
Tamil Nadu,MADURAI,2012,Kharif,Castor seed,167.0,3000.3,17.96586826347305,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,0.1796407185628742
Tamil Nadu,MADURAI,2011,Kharif,Cotton(lint),4374.0,8553.0,1.955418381344308,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,175.73955916473318
Tamil Nadu,MADURAI,2011,Kharif,Cotton(lint),4374.0,855300.0,195.54183813443075,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,1.955418381344308
Tamil Nadu,MADURAI,2012,Kharif,Cotton(lint),5182.0,6853.0,1.3224623697414126,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,195.54183813443075
Tamil Nadu,MADURAI,2012,Kharif,Cotton(lint),5182.0,685300.0,132.24623697414123,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,1.3224623697414126
Tamil Nadu,MADURAI,2011,Kharif,Groundnut,1674.0,2710.0,1.6188769414575863,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,182.77027027027023
Tamil Nadu,MADURAI,2011,Kharif,Groundnut,1674.0,271000.0,161.88769414575862,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,1.6188769414575863
Tamil Nadu,MADURAI,2012,Kharif,Groundnut,2319.0,4637.0,1.9995687796463992,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,161.88769414575862
Tamil Nadu,MADURAI,2012,Kharif,Groundnut,2319.0,463700.0,199.95687796464,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,1.9995687796463992
Tamil Nadu,MADURAI,2012,Kharif,Horse-gram,42.0,17.0,0.4047619047619047,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,50.0
Tamil Nadu,MADURAI,2012,Kharif,Horse-gram,42.0,1700.0,40.47619047619048,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,0.4047619047619047
Tamil Nadu,MADURAI,2011,Kharif,Jowar,8483.0,13746.0,1.6204173051986326,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,107.81586355356848
Tamil Nadu,MADURAI,2011,Kharif,Jowar,8483.0,1374600.0,162.04173051986328,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,1.6204173051986326
Tamil Nadu,MADURAI,2011,Kharif,Maize,4833.0,18675.0,3.8640595903165735,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,395.997920997921
Tamil Nadu,MADURAI,2011,Kharif,Maize,4833.0,1867500.0,386.4059590316573,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,3.8640595903165735
Tamil Nadu,MADURAI,2012,Kharif,Maize,7033.0,14740.0,2.095833925778473,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,386.4059590316573
Tamil Nadu,MADURAI,2012,Kharif,Maize,7033.0,1474000.0,209.5833925778473,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,2.095833925778473
Tamil Nadu,MADURAI,2012,Kharif,Moong(Green Gram),1655.0,629.0,0.380060422960725,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,27.21311475409836
Tamil Nadu,MADURAI,2012,Kharif,Moong(Green Gram),1655.0,62900.0,38.0060422960725,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,0.380060422960725
Tamil Nadu,MADURAI,2011,Kharif,Ragi,69.0,182.0,2.63768115942029,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,231.3725490196078
Tamil Nadu,MADURAI,2011,Kharif,Ragi,69.0,18200.0,263.768115942029,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,2.63768115942029
Tamil Nadu,MADURAI,2012,Kharif,Ragi,12.0,23.0,1.9166666666666667,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,263.768115942029
Tamil Nadu,MADURAI,2012,Kharif,Ragi,12.0,2300.0,191.66666666666669,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,1.9166666666666667
Tamil Nadu,MADURAI,2011,Kharif,Rice,65635.0,304235.0,4.63525558010208,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,425.8728547098127
Tamil Nadu,MADURAI,2011,Kharif,Rice,65635.0,30423500.0,463.525558010208,443.84,55.0,98.0,26.0,10.0,4.0,28.31,34.36,23.61,67.0,64.12,20.56,1.0,1.0,4.63525558010208
Tamil Nadu,MADURAI,2012,Kharif,Rice,18024.0,65000.0,3.6063027075011096,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,463.525558010208
Tamil Nadu,MADURAI,2012,Kharif,Rice,18024.0,6500000.0,360.6302707501109,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,3.6063027075011096
Tamil Nadu,MADURAI,2012,Kharif,Sunflower,81.0,80.0,0.9876543209876544,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,113.6842105263158
Tamil Nadu,MADURAI,2012,Kharif,Sunflower,81.0,8000.0,98.76543209876544,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,0.9876543209876544
Tamil Nadu,MADURAI,2012,Kharif,Urad,719.0,374.0,0.5201668984700973,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,47.20077220077221
Tamil Nadu,MADURAI,2012,Kharif,Urad,719.0,37400.0,52.01668984700973,423.2,52.0,101.0,25.0,11.0,4.0,28.65,34.72,23.84,84.0,63.43,20.49,1.0,1.0,0.5201668984700973
Tamil Nadu,MADURAI,2011,Rabi,Bajra,743.0,3169.0,4.26514131897712,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,
Tamil Nadu,MADURAI,2011,Rabi,Bajra,743.0,316900.0,426.5141318977121,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,4.26514131897712
Tamil Nadu,MADURAI,2011,Rabi,Cotton(lint),2317.0,5476.0,2.3634009495036685,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,
Tamil Nadu,MADURAI,2011,Rabi,Cotton(lint),2317.0,547600.0,236.34009495036685,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,2.3634009495036685
Tamil Nadu,MADURAI,2012,Rabi,Gram,11.0,7.0,0.6363636363636364,336.13,52.0,160.0,35.0,11.0,3.0,27.28,34.02,22.09,78.0,67.02,19.59,1.0,0.0,59.32203389830509
Tamil Nadu,MADURAI,2012,Rabi,Gram,11.0,700.0,63.63636363636363,336.13,52.0,160.0,35.0,11.0,3.0,27.28,34.02,22.09,78.0,67.02,19.59,1.0,0.0,0.6363636363636364
Tamil Nadu,MADURAI,2011,Rabi,Groundnut,1688.0,3676.0,2.177725118483412,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,
Tamil Nadu,MADURAI,2011,Rabi,Groundnut,1688.0,367600.0,217.7725118483412,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,2.177725118483412
Tamil Nadu,MADURAI,2011,Rabi,Jowar,1071.0,1905.0,1.7787114845938374,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,
Tamil Nadu,MADURAI,2011,Rabi,Jowar,1071.0,190500.0,177.87114845938376,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,1.7787114845938374
Tamil Nadu,MADURAI,2011,Rabi,Maize,889.0,5911.0,6.64904386951631,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,
Tamil Nadu,MADURAI,2011,Rabi,Maize,889.0,591100.0,664.9043869516311,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,6.64904386951631
Tamil Nadu,MADURAI,2011,Rabi,Ragi,1.0,3.0,3.0,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,
Tamil Nadu,MADURAI,2011,Rabi,Ragi,1.0,300.0,300.0,482.26,64.0,149.0,60.0,17.0,5.0,26.36,32.61,21.42,59.0,70.44,19.61,0.0,0.0,3.0
Tamil Nadu,MADURAI,2011,Whole Year,Arecanut,1.0,2.0,2.0,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,200.0
Tamil Nadu,MADURAI,2011,Whole Year,Arecanut,1.0,200.0,200.0,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,2.0
Tamil Nadu,MADURAI,2011,Whole Year,Arhar/Tur,1643.0,1786.0,1.0870359099208764,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,92.17877094972069
Tamil Nadu,MADURAI,2011,Whole Year,Arhar/Tur,1643.0,178600.0,108.70359099208764,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,1.0870359099208764
Tamil Nadu,MADURAI,2011,Whole Year,Banana,2370.0,103556.0,43.69451476793249,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,4299.600638977637
Tamil Nadu,MADURAI,2011,Whole Year,Banana,2370.0,10355600.0,4369.451476793249,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,43.69451476793249
Tamil Nadu,MADURAI,2011,Whole Year,Cashewnut,175.0,46.0,0.2628571428571428,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,50.0
Tamil Nadu,MADURAI,2011,Whole Year,Cashewnut,175.0,4600.0,26.28571428571428,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.2628571428571428
Tamil Nadu,MADURAI,2011,Whole Year,Castor seed,91.0,27.0,0.2967032967032967,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,35.11450381679389
Tamil Nadu,MADURAI,2011,Whole Year,Castor seed,91.0,2700.0,29.67032967032967,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.2967032967032967
Tamil Nadu,MADURAI,2011,Whole Year,Coconut,11382.0,177300000.0,15577.227200843436,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,1403540.4624277458
Tamil Nadu,MADURAI,2011,Whole Year,Coconut,11382.0,17730000000.0,1557722.7200843436,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,15577.227200843436
Tamil Nadu,MADURAI,2011,Whole Year,Coriander,300.0,140.0,0.4666666666666667,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,39.57703927492447
Tamil Nadu,MADURAI,2011,Whole Year,Coriander,300.0,14000.0,46.66666666666667,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.4666666666666667
Tamil Nadu,MADURAI,2011,Whole Year,Dry chillies,643.0,281.0,0.4370139968895801,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,53.43320848938826
Tamil Nadu,MADURAI,2011,Whole Year,Dry chillies,643.0,28100.0,43.701399688958006,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.4370139968895801
Tamil Nadu,MADURAI,2011,Whole Year,Gram,43.0,28.0,0.6511627906976745,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,59.59595959595959
Tamil Nadu,MADURAI,2011,Whole Year,Gram,43.0,2800.0,65.11627906976744,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.6511627906976745
Tamil Nadu,MADURAI,2011,Whole Year,Horse-gram,41.0,22.0,0.5365853658536586,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,46.49122807017544
Tamil Nadu,MADURAI,2011,Whole Year,Horse-gram,41.0,2200.0,53.65853658536586,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.5365853658536586
Tamil Nadu,MADURAI,2011,Whole Year,Moong(Green Gram),2495.0,1461.0,0.5855711422845692,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,22.011952191235057
Tamil Nadu,MADURAI,2011,Whole Year,Moong(Green Gram),2495.0,146100.0,58.557114228456925,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.5855711422845692
Tamil Nadu,MADURAI,2011,Whole Year,Onion,899.0,9772.0,10.869855394883205,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,769.219440353461
Tamil Nadu,MADURAI,2011,Whole Year,Onion,899.0,977200.0,1086.9855394883205,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,10.869855394883205
Tamil Nadu,MADURAI,2011,Whole Year,Sesamum,880.0,54000.0,61.36363636363637,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,45.02164502164501
Tamil Nadu,MADURAI,2012,Whole Year,Sesamum,651.0,29000.0,44.5468509984639,613.11,84.0,282.0,60.0,11.0,7.0,27.82,34.31,22.73,159.0,65.22,20.41,1.0,1.0,61.36363636363637
Tamil Nadu,MADURAI,2011,Whole Year,Small millets,2105.0,1295.0,0.6152019002375297,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.6170132325141777
Tamil Nadu,MADURAI,2011,Whole Year,Small millets,2105.0,129500.0,61.520190023752974,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.6152019002375297
Tamil Nadu,MADURAI,2011,Whole Year,Sugarcane,4341.0,490210.0,112.92559318129464,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,10177.42929151498
Tamil Nadu,MADURAI,2011,Whole Year,Sugarcane,4341.0,49021000.0,11292.559318129464,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,112.92559318129464
Tamil Nadu,MADURAI,2012,Whole Year,Sugarcane,4944.0,494730.0,100.06674757281552,613.11,84.0,282.0,60.0,11.0,7.0,27.82,34.31,22.73,159.0,65.22,20.41,1.0,1.0,11292.559318129464
Tamil Nadu,MADURAI,2012,Whole Year,Sugarcane,4944.0,49473000.0,10006.674757281551,613.11,84.0,282.0,60.0,11.0,7.0,27.82,34.31,22.73,159.0,65.22,20.41,1.0,1.0,100.06674757281552
Tamil Nadu,MADURAI,2011,Whole Year,Sunflower,184.0,331.0,1.798913043478261,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,132.69230769230768
Tamil Nadu,MADURAI,2011,Whole Year,Sunflower,184.0,33100.0,179.8913043478261,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,1.798913043478261
Tamil Nadu,MADURAI,2011,Whole Year,Sweet potato,33.0,676.0,20.484848484848484,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,1209.5238095238096
Tamil Nadu,MADURAI,2011,Whole Year,Sweet potato,33.0,67600.0,2048.4848484848485,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,20.484848484848484
Tamil Nadu,MADURAI,2011,Whole Year,Tapioca,105.0,3955.0,37.66666666666666,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,3447.058823529412
Tamil Nadu,MADURAI,2011,Whole Year,Tapioca,105.0,395500.0,3766.6666666666656,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,37.66666666666666
Tamil Nadu,MADURAI,2011,Whole Year,Turmeric,29.0,159.0,5.482758620689655,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,507.6923076923077
Tamil Nadu,MADURAI,2011,Whole Year,Turmeric,29.0,15900.0,548.2758620689655,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,5.482758620689655
Tamil Nadu,MADURAI,2011,Whole Year,Urad,1053.0,888.0,0.8433048433048433,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,37.99043062200957
Tamil Nadu,MADURAI,2011,Whole Year,Urad,1053.0,88800.0,84.33048433048434,793.26,101.0,264.0,41.0,17.0,8.0,27.13,33.23,22.31,144.0,68.52,20.2,1.0,1.0,0.8433048433048433
Tamil Nadu,SALEM,2012,Kharif,Arhar/Tur,1245.0,926.0,0.7437751004016064,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,91.82525951557092
Tamil Nadu,SALEM,2012,Kharif,Arhar/Tur,1245.0,92600.0,74.37751004016064,596.06,72.0,81.0,18.0,20.0,6.0,27.37,33.34,22.6,44.0,68.72,19.37,0.0,1.0,0.7437751004016064
Tamil Nadu,SALEM,2011,Kharif,Bajra,676.0,827.0,1.2233727810650887,509.83,79.0,74.0,10.0,14.0,3.0,27.25,33.23,22.54,39.0,69.06,19.29,1.0,1.0,106.52962515114872
