State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Telangana,RANGAREDDI,2013,Rabi,Rice,17986.0,4016300.0,223.30145668853555,249.4,35.0,177.0,90.0,7.0,4.0,23.78,30.8,17.77,46.0,61.25,18.6,1.0,0.0,2.2330145668853554
Telangana,RANGAREDDI,2014,Rabi,Rice,11065.0,30838.0,2.7869859918662447,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,223.30145668853555
Telangana,RANGAREDDI,2014,Rabi,Rice,11065.0,3083800.0,278.6985991866245,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,2.7869859918662447
Telangana,RANGAREDDI,2013,Rabi,Safflower,1241.0,127600.0,102.82030620467364,249.4,35.0,177.0,90.0,7.0,4.0,23.78,30.8,17.77,46.0,61.25,18.6,1.0,0.0,0.8879618593563766
Telangana,RANGAREDDI,2014,Rabi,Safflower,796.0,590.0,0.7412060301507538,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,102.82030620467364
Telangana,RANGAREDDI,2014,Rabi,Safflower,796.0,59000.0,74.12060301507539,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,0.7412060301507538
Telangana,RANGAREDDI,2013,Rabi,Soyabean,6.0,1000.0,166.66666666666669,249.4,35.0,177.0,90.0,7.0,4.0,23.78,30.8,17.77,46.0,61.25,18.6,1.0,0.0,
Telangana,RANGAREDDI,2013,Rabi,Sunflower,280.0,269.0,0.9607142857142856,249.4,35.0,177.0,90.0,7.0,4.0,23.78,30.8,17.77,46.0,61.25,18.6,1.0,0.0,0.5714285714285714
Telangana,RANGAREDDI,2013,Rabi,Sunflower,280.0,26900.0,96.07142857142856,249.4,35.0,177.0,90.0,7.0,4.0,23.78,30.8,17.77,46.0,61.25,18.6,1.0,0.0,0.9607142857142856
Telangana,RANGAREDDI,2014,Rabi,Sunflower,217.0,310.0,1.4285714285714286,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,96.07142857142856
Telangana,RANGAREDDI,2014,Rabi,Sunflower,217.0,31000.0,142.85714285714286,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,1.4285714285714286
Telangana,RANGAREDDI,2014,Rabi,Sweet potato,23.0,178.0,7.739130434782608,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,
Telangana,RANGAREDDI,2014,Rabi,Sweet potato,23.0,17800.0,773.9130434782608,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,7.739130434782608
Telangana,RANGAREDDI,2013,Rabi,Wheat,568.0,355.0,0.625,249.4,35.0,177.0,90.0,7.0,4.0,23.78,30.8,17.77,46.0,61.25,18.6,1.0,0.0,1.3215339233038348
Telangana,RANGAREDDI,2013,Rabi,Wheat,568.0,35500.0,62.5,249.4,35.0,177.0,90.0,7.0,4.0,23.78,30.8,17.77,46.0,61.25,18.6,1.0,0.0,0.625
Telangana,RANGAREDDI,2014,Rabi,Wheat,388.0,461.0,1.1881443298969072,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,62.5
Telangana,RANGAREDDI,2014,Rabi,Wheat,388.0,46100.0,118.81443298969072,170.07,27.0,185.0,77.0,4.0,2.0,24.1,31.9,17.44,42.0,54.21,19.33,1.0,0.0,1.1881443298969072
Telangana,RANGAREDDI,2013,Whole Year,Banana,63.0,196200.0,3114.2857142857147,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,37.16326530612245
Telangana,RANGAREDDI,2013,Whole Year,Castor seed,2982.0,1619.0,0.5429242119382964,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,
Telangana,RANGAREDDI,2013,Whole Year,Coconut,2.0,33.0,16.5,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,14606.0
Telangana,RANGAREDDI,2013,Whole Year,Coconut,2.0,3250800.0,1625400.0,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,16.5
Telangana,RANGAREDDI,2014,Whole Year,Coconut,2.0,4221000.0,2110500.0,696.81,95.0,270.0,58.0,11.0,9.0,25.72,32.29,20.09,101.0,60.25,19.02,1.0,0.0,1625400.0
Telangana,RANGAREDDI,2013,Whole Year,Coriander,79.0,48.0,0.6075949367088608,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,0.5813953488372093
Telangana,RANGAREDDI,2013,Whole Year,Coriander,79.0,4800.0,60.75949367088608,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,0.6075949367088608
Telangana,RANGAREDDI,2014,Whole Year,Coriander,18.0,4.0,0.2222222222222222,696.81,95.0,270.0,58.0,11.0,9.0,25.72,32.29,20.09,101.0,60.25,19.02,1.0,0.0,60.75949367088608
Telangana,RANGAREDDI,2014,Whole Year,Coriander,18.0,400.0,22.22222222222222,696.81,95.0,270.0,58.0,11.0,9.0,25.72,32.29,20.09,101.0,60.25,19.02,1.0,0.0,0.2222222222222222
Telangana,RANGAREDDI,2013,Whole Year,Dry ginger,50.0,331.0,6.62,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,9.235849056603774
Telangana,RANGAREDDI,2013,Whole Year,Potato,513.0,8552.0,16.67056530214425,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,11.285148514851484
Telangana,RANGAREDDI,2013,Whole Year,Potato,513.0,855200.0,1667.056530214425,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,16.67056530214425
Telangana,RANGAREDDI,2013,Whole Year,Safflower,1241.0,1276.0,1.0282030620467364,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,
Telangana,RANGAREDDI,2013,Whole Year,Soyabean,958.0,1543.0,1.6106471816283925,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,
Telangana,RANGAREDDI,2013,Whole Year,Sweet potato,19.0,166.0,8.736842105263158,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,12.857142857142858
Telangana,RANGAREDDI,2013,Whole Year,Sweet potato,19.0,16600.0,873.6842105263157,905.43,115.0,250.0,44.0,18.0,10.0,25.35,31.53,20.08,90.0,64.09,18.7,1.0,1.0,8.736842105263158
Telangana,WARANGAL,2013,Kharif,Arhar/Tur,8320.0,5400.0,0.6490384615384616,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.4690327613104524
Telangana,WARANGAL,2013,Kharif,Arhar/Tur,8320.0,540000.0,64.90384615384616,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.6490384615384616
Telangana,WARANGAL,2014,Kharif,Arhar/Tur,7335.0,3726.0,0.5079754601226993,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,64.90384615384616
Telangana,WARANGAL,2014,Kharif,Arhar/Tur,7335.0,372600.0,50.79754601226993,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,0.5079754601226993
Telangana,WARANGAL,2014,Kharif,Bajra,7.0,7.0,1.0,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,0.7777777777777778
Telangana,WARANGAL,2014,Kharif,Bajra,7.0,700.0,100.0,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,1.0
Telangana,WARANGAL,2013,Kharif,Banana,175.0,5450.0,31.142857142857142,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,
Telangana,WARANGAL,2014,Kharif,Banana,264.0,11133.0,42.17045454545455,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,31.142857142857142
Telangana,WARANGAL,2014,Kharif,Banana,264.0,1113300.0,4217.045454545455,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,42.17045454545455
Telangana,WARANGAL,2013,Kharif,Castor seed,476.0,258.0,0.542016806722689,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.6939953810623557
Telangana,WARANGAL,2013,Kharif,Castor seed,476.0,25800.0,54.2016806722689,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.542016806722689
Telangana,WARANGAL,2014,Kharif,Castor seed,339.0,149.0,0.43952802359882,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,54.2016806722689
Telangana,WARANGAL,2014,Kharif,Castor seed,339.0,14900.0,43.952802359882,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,0.43952802359882
Telangana,WARANGAL,2013,Kharif,Cotton(lint),239789.0,665182.0,2.77403050181618,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,2.258823839225925
Telangana,WARANGAL,2013,Kharif,Cotton(lint),239789.0,66518200.0,277.403050181618,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,2.77403050181618
Telangana,WARANGAL,2014,Kharif,Cotton(lint),228057.0,607705.0,2.664706630359954,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,277.403050181618
Telangana,WARANGAL,2014,Kharif,Cotton(lint),228057.0,60770500.0,266.47066303599536,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,2.664706630359954
Telangana,WARANGAL,2013,Kharif,Cowpea(Lobia),200.0,96.0,0.48,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.2388059701492537
Telangana,WARANGAL,2013,Kharif,Cowpea(Lobia),200.0,9600.0,48.0,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.48
Telangana,WARANGAL,2014,Kharif,Cowpea(Lobia),235.0,216.0,0.9191489361702128,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,48.0
Telangana,WARANGAL,2014,Kharif,Cowpea(Lobia),235.0,21600.0,91.91489361702128,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,0.9191489361702128
Telangana,WARANGAL,2013,Kharif,Dry chillies,12883.0,35956.0,2.7909648373825973,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,2.1210280373831774
Telangana,WARANGAL,2013,Kharif,Dry chillies,12883.0,3595600.0,279.09648373825974,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,2.7909648373825973
Telangana,WARANGAL,2014,Kharif,Dry chillies,14614.0,44324.0,3.032982071985767,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,279.09648373825974
Telangana,WARANGAL,2014,Kharif,Dry chillies,14614.0,4432400.0,303.29820719857673,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,3.032982071985767
Telangana,WARANGAL,2013,Kharif,Groundnut,3896.0,9043.0,2.321098562628337,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,2.850017199862401
Telangana,WARANGAL,2013,Kharif,Groundnut,3896.0,904300.0,232.1098562628337,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,2.321098562628337
Telangana,WARANGAL,2014,Kharif,Groundnut,3064.0,6771.0,2.2098563968668405,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,232.1098562628337
Telangana,WARANGAL,2014,Kharif,Groundnut,3064.0,677100.0,220.98563968668404,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,2.2098563968668405
Telangana,WARANGAL,2013,Kharif,Jowar,1819.0,1250.0,0.6871907641561298,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.131578947368421
Telangana,WARANGAL,2013,Kharif,Jowar,175.0,12700.0,72.57142857142858,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.6871907641561298
Telangana,WARANGAL,2014,Kharif,Jowar,134.0,72.0,0.5373134328358209,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,72.57142857142858
Telangana,WARANGAL,2014,Kharif,Jowar,134.0,7200.0,53.731343283582085,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,0.5373134328358209
Telangana,WARANGAL,2013,Kharif,Maize,71019.0,340891.0,4.799997183852208,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,4.056007349688659
Telangana,WARANGAL,2013,Kharif,Maize,71019.0,34089100.0,479.9997183852208,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,4.799997183852208
Telangana,WARANGAL,2014,Kharif,Maize,67200.0,267994.0,3.988005952380953,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,479.9997183852208
Telangana,WARANGAL,2014,Kharif,Maize,67200.0,26799400.0,398.8005952380953,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,3.988005952380953
Telangana,WARANGAL,2013,Kharif,Moong(Green Gram),20505.0,17778.0,0.8670080468178493,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.4830105768739461
Telangana,WARANGAL,2013,Kharif,Moong(Green Gram),20505.0,1777800.0,86.70080468178492,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.8670080468178493
Telangana,WARANGAL,2014,Kharif,Moong(Green Gram),17717.0,10506.0,0.5929897838234464,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,86.70080468178492
Telangana,WARANGAL,2014,Kharif,Moong(Green Gram),17717.0,1050600.0,59.29897838234464,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,0.5929897838234464
Telangana,WARANGAL,2013,Kharif,Onion,4.0,75.0,18.75,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,16.612903225806452
Telangana,WARANGAL,2013,Kharif,Onion,4.0,7500.0,1875.0,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,18.75
Telangana,WARANGAL,2013,Kharif,Rice,159311.0,501478.0,3.147792682237887,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,2.51678290787599
Telangana,WARANGAL,2013,Kharif,Rice,159311.0,50147800.0,314.7792682237887,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,3.147792682237887
Telangana,WARANGAL,2014,Kharif,Rice,95515.0,282059.0,2.9530335549390148,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,314.7792682237887
Telangana,WARANGAL,2014,Kharif,Rice,95515.0,28205900.0,295.3033554939015,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,2.9530335549390148
Telangana,WARANGAL,2013,Kharif,Sesamum,2795.0,593.0,0.21216457960644,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.4008775428799361
Telangana,WARANGAL,2013,Kharif,Sesamum,2795.0,59300.0,21.216457960644,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.21216457960644
Telangana,WARANGAL,2014,Kharif,Sesamum,2631.0,558.0,0.2120866590649943,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,21.216457960644
Telangana,WARANGAL,2014,Kharif,Sesamum,2631.0,55800.0,21.20866590649943,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,0.2120866590649943
Telangana,WARANGAL,2013,Kharif,Soyabean,142.0,22900.0,161.26760563380284,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,1.75
Telangana,WARANGAL,2014,Kharif,Soyabean,445.0,481.0,1.0808988764044944,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,161.26760563380284
Telangana,WARANGAL,2014,Kharif,Soyabean,445.0,48100.0,108.08988764044943,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,1.0808988764044944
Telangana,WARANGAL,2013,Kharif,Sugarcane,5.0,440.0,88.0,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,
Telangana,WARANGAL,2013,Kharif,Sugarcane,5.0,44000.0,8800.0,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,88.0
Telangana,WARANGAL,2013,Kharif,Tobacco,410.0,153300.0,373.90243902439033,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,1.25
Telangana,WARANGAL,2014,Kharif,Tobacco,330.0,106000.0,321.2121212121212,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,373.90243902439033
Telangana,WARANGAL,2013,Kharif,Turmeric,10406.0,47046.0,4.521045550643859,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,
Telangana,WARANGAL,2013,Kharif,Turmeric,10406.0,4704600.0,452.1045550643859,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,4.521045550643859
Telangana,WARANGAL,2014,Kharif,Turmeric,8482.0,42410.0,5.0,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,452.1045550643859
Telangana,WARANGAL,2014,Kharif,Turmeric,8482.0,4241000.0,500.0,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,5.0
Telangana,WARANGAL,2013,Kharif,Urad,246.0,202.0,0.8211382113821138,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.7037037037037037
Telangana,WARANGAL,2013,Kharif,Urad,246.0,20200.0,82.11382113821138,1127.53,105.0,48.0,5.0,13.0,15.0,26.44,30.18,23.33,1.0,82.91,16.49,0.0,1.0,0.8211382113821138
Telangana,WARANGAL,2014,Kharif,Urad,25.0,16.0,0.64,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,82.11382113821138
Telangana,WARANGAL,2014,Kharif,Urad,25.0,1600.0,64.0,456.57,71.0,82.0,14.0,8.0,3.0,28.65,33.78,24.51,41.0,68.14,18.0,1.0,0.0,0.64
Telangana,WARANGAL,2013,Rabi,Arhar/Tur,119.0,7700.0,64.70588235294117,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.4682926829268293
Telangana,WARANGAL,2014,Rabi,Arhar/Tur,174.0,8800.0,50.57471264367816,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,64.70588235294117
Telangana,WARANGAL,2014,Rabi,Bajra,77.0,72.0,0.935064935064935,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,0.75
Telangana,WARANGAL,2014,Rabi,Bajra,77.0,7200.0,93.5064935064935,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,0.935064935064935
Telangana,WARANGAL,2013,Rabi,Cowpea(Lobia),1920.0,1572.0,0.81875,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.7969717825189263
Telangana,WARANGAL,2013,Rabi,Cowpea(Lobia),1920.0,157200.0,81.875,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.81875
Telangana,WARANGAL,2014,Rabi,Cowpea(Lobia),2366.0,771.0,0.3258664412510566,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,81.875
Telangana,WARANGAL,2014,Rabi,Cowpea(Lobia),2366.0,77100.0,32.586644125105664,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,0.3258664412510566
Telangana,WARANGAL,2013,Rabi,Dry chillies,12127.0,45306.0,3.735961078584976,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,2.4060066740823136
Telangana,WARANGAL,2013,Rabi,Dry chillies,12127.0,4530600.0,373.5961078584976,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,3.735961078584976
Telangana,WARANGAL,2014,Rabi,Dry chillies,9647.0,27668.0,2.868041878304136,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,373.5961078584976
Telangana,WARANGAL,2014,Rabi,Dry chillies,9647.0,2766800.0,286.80418783041364,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,2.868041878304136
Telangana,WARANGAL,2013,Rabi,Gram,684.0,573.0,0.8377192982456141,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,1.333841463414634
Telangana,WARANGAL,2013,Rabi,Gram,684.0,57300.0,83.7719298245614,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.8377192982456141
Telangana,WARANGAL,2014,Rabi,Gram,941.0,1259.0,1.3379383634431457,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,83.7719298245614
Telangana,WARANGAL,2014,Rabi,Gram,941.0,125900.0,133.79383634431457,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,1.3379383634431457
Telangana,WARANGAL,2013,Rabi,Groundnut,26041.0,44426.0,1.7060020736530854,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,1.8959898423447248
Telangana,WARANGAL,2013,Rabi,Groundnut,26041.0,4442600.0,170.60020736530856,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,1.7060020736530854
Telangana,WARANGAL,2014,Rabi,Groundnut,19768.0,34752.0,1.7579927154997976,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,170.60020736530856
Telangana,WARANGAL,2014,Rabi,Groundnut,19768.0,3475200.0,175.79927154997975,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,1.7579927154997976
Telangana,WARANGAL,2013,Rabi,Horse-gram,257.0,123.0,0.4785992217898833,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.1533333333333333
Telangana,WARANGAL,2013,Rabi,Horse-gram,257.0,12300.0,47.85992217898833,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.4785992217898833
Telangana,WARANGAL,2014,Rabi,Horse-gram,279.0,107.0,0.3835125448028674,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,47.85992217898833
Telangana,WARANGAL,2014,Rabi,Horse-gram,279.0,10700.0,38.35125448028674,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,0.3835125448028674
Telangana,WARANGAL,2013,Rabi,Jowar,1819.0,1250.0,0.6871907641561298,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.9068797776233496
Telangana,WARANGAL,2013,Rabi,Jowar,1819.0,125000.0,68.71907641561297,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,0.6871907641561298
Telangana,WARANGAL,2014,Rabi,Jowar,2349.0,1602.0,0.6819923371647509,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,68.71907641561297
Telangana,WARANGAL,2014,Rabi,Jowar,2349.0,160200.0,68.19923371647509,103.13,23.0,189.0,56.0,4.0,0.0,26.13,34.18,19.11,67.0,51.51,19.18,1.0,0.0,0.6819923371647509
Telangana,WARANGAL,2013,Rabi,Maize,48909.0,256772.0,5.249994888466335,354.16,31.0,181.0,78.0,7.0,6.0,25.01,31.52,18.92,48.0,65.07,18.46,1.0,0.0,4.937007607776838
