canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,selected_model_run_id
CCR_0373DEE45F019E4555A4,2011,Mizoram,KOLASIB,Rapeseed &Mustard,Rabi,0.7604790419161677,0.898355413083759,0.13787637116759133,tree_depth_none_leaf_20_core_without_lag
CCR_0379B186A592C53D35C7,2012,Chhattisgarh,JASHPUR,Turmeric,Whole Year,0.7283950617283951,0.8275748450804865,0.09917978335209143,tree_depth_none_leaf_20_core_without_lag
CCR_037A002652915474BE8E,2012,Gujarat,AMRELI,Urad,Kharif,0.35294117647058826,0.6068807257849984,0.25393954931441015,tree_depth_none_leaf_20_core_without_lag
CCR_037AE2DF114005537F79,2011,Bihar,MADHEPURA,Wheat,Rabi,3.3011661882967447,2.1072268743651894,1.1939393139315553,tree_depth_none_leaf_20_core_without_lag
CCR_037FC44568A2607141E5,2012,Bihar,BANKA,Sugarcane,Whole Year,57.24270613107822,25.415206371376847,31.827499759701375,tree_depth_none_leaf_20_core_without_lag
CCR_0380D6B3CB362B1BBEC8,2011,Uttar Pradesh,MIRZAPUR,Masoor,Rabi,0.9709495351925631,0.9680250807018826,0.0029244544906804615,tree_depth_none_leaf_20_core_without_lag
CCR_038541E6F5437DDA19F6,2012,Bihar,PATNA,Other Kharif pulses,Kharif,0.7555555555555555,0.6162907658137265,0.139264789741829,tree_depth_none_leaf_20_core_without_lag
CCR_038BEA601A8A41161D98,2012,Uttar Pradesh,KHERI,Barley,Rabi,2.0185185185185186,1.6125649179255386,0.40595360059298,tree_depth_none_leaf_20_core_without_lag
CCR_0390D7ACED227144A066,2012,Maharashtra,AHMEDNAGAR,Soyabean,Kharif,0.49471830985915494,1.1594404574774595,0.6647221476183045,tree_depth_none_leaf_20_core_without_lag
CCR_039288AEEC4F41BF68A1,2012,Madhya Pradesh,DHAR,Khesari,Rabi,1.04,0.6148801728651188,0.4251198271348813,tree_depth_none_leaf_20_core_without_lag
CCR_0393B46EB21423474245,2011,Himachal Pradesh,KANGRA,Maize,Kharif,2.0856889990264627,1.68202007055649,0.4036689284699726,tree_depth_none_leaf_20_core_without_lag
CCR_039471338DB6F698A08C,2012,Maharashtra,DHULE,Small millets,Kharif,0.30434782608695654,0.5516825849339972,0.2473347588470407,tree_depth_none_leaf_20_core_without_lag
CCR_039565BD5BBE9DBFF19F,2011,Madhya Pradesh,INDORE,Urad,Kharif,0.2112676056338028,0.2622207240817664,0.050953118447963575,tree_depth_none_leaf_20_core_without_lag
CCR_0396531FDB237B3328FA,2011,Bihar,BHAGALPUR,Mesta,Kharif,12.367088607594937,10.682150364636373,1.6849382429585642,tree_depth_none_leaf_20_core_without_lag
CCR_03967BCBBA9A2FAA75C0,2012,Uttar Pradesh,KAUSHAMBI,Urad,Summer,0.7710843373493976,0.6922859360630708,0.07879840128632687,tree_depth_none_leaf_20_core_without_lag
CCR_039727B4D65F9A91FFF9,2011,Assam,KAMRUP METRO,Rice,Autumn,1.222130470685384,0.8412930024934862,0.3808374681918978,tree_depth_none_leaf_20_core_without_lag
CCR_03977ABACCD572B7791D,2011,Karnataka,CHITRADURGA,Moong(Green Gram),Rabi,0.3,0.2907489031102899,0.009251096889710098,tree_depth_none_leaf_20_core_without_lag
CCR_03980DA3090C3CBE6F59,2011,Uttarakhand,PAURI GARHWAL,Ragi,Kharif,1.3112610322998013,1.1884400399703277,0.12282099232947363,tree_depth_none_leaf_20_core_without_lag
CCR_039E755A0A963007A6BF,2012,Uttar Pradesh,BIJNOR,Moong(Green Gram),Summer,0.8,0.8867267109951829,0.08672671099518281,tree_depth_none_leaf_20_core_without_lag
CCR_039F4E66331D149059A3,2012,Uttar Pradesh,KAUSHAMBI,Banana,Summer,44.652671755725194,0.8461275824453357,43.80654417327986,tree_depth_none_leaf_20_core_without_lag
CCR_039F5863CA951CE306AE,2012,Assam,UDALGURI,Rice,Winter,1.8129715122170926,1.8978872038107408,0.0849156915936482,tree_depth_none_leaf_20_core_without_lag
CCR_03A2840C3FB5CF752732,2012,Delhi,DELHI_TOTAL,Potato,Whole Year,21.265602322206096,36.9063978409791,15.640795518773007,tree_depth_none_leaf_20_core_without_lag
CCR_03A4BA754F8A5B487FFA,2011,Uttar Pradesh,HAMIRPUR,Arhar/Tur,Kharif,1.0622113246279294,0.7683754322347572,0.2938358923931722,tree_depth_none_leaf_20_core_without_lag
CCR_03A599BE028A6B221EAC,2011,Rajasthan,ALWAR,Gram,Rabi,1.3042785011958544,0.9744545586022108,0.32982394259364367,tree_depth_none_leaf_20_core_without_lag
CCR_03A6D459F32D6678C8FD,2011,Uttar Pradesh,JALAUN,Masoor,Rabi,1.1869979296066253,0.9890007038111872,0.1979972257954381,tree_depth_none_leaf_20_core_without_lag
CCR_03A7D1A36B6CF3539FDB,2012,Odisha,JAGATSINGHAPUR,Horse-gram,Winter,0.4689655172413793,0.4362573775567352,0.03270813968464409,tree_depth_none_leaf_20_core_without_lag
CCR_03AC427AA84B7FB23F16,2012,Andhra Pradesh,WARANGAL,Groundnut,Rabi,1.8888888888888888,1.5780793510393096,0.3108095378495792,tree_depth_none_leaf_20_core_without_lag
CCR_03AD62C325742BD0C42E,2011,Odisha,CUTTACK,Sesamum,Winter,0.2780487804878049,0.1817646711693148,0.0962841093184901,tree_depth_none_leaf_20_core_without_lag
CCR_03ADEE76861D41C16010,2011,Madhya Pradesh,REWA,Sesamum,Whole Year,0.2579902838148811,0.2765301562480515,0.0185398724331704,tree_depth_none_leaf_20_core_without_lag
CCR_03AFB700EA798D1A6686,2012,Odisha,KORAPUT,Rice,Summer,0.16346153846153846,2.3538798106959558,2.1904182722344174,tree_depth_none_leaf_20_core_without_lag
CCR_03B17D3F9432A058D50A,2011,West Bengal,24 PARAGANAS SOUTH,Potato,Rabi,23.68766470071527,32.74568869378111,9.058023993065841,tree_depth_none_leaf_20_core_without_lag
CCR_03B599F6911D790ADAEC,2012,Jharkhand,LOHARDAGA,Potato,Rabi,4.634674922600619,4.759691658137237,0.12501673553661785,tree_depth_none_leaf_20_core_without_lag
CCR_03B8393F0ADFBFCFAE70,2011,Uttarakhand,TEHRI GARHWAL,Ginger,Whole Year,9.71165644171779,11.479817839983667,1.7681613982658764,tree_depth_none_leaf_20_core_without_lag
CCR_03B84D3FEF274FE1E68A,2012,Rajasthan,CHITTORGARH,Wheat,Rabi,4.192633649204363,2.806550779923099,1.386082869281264,tree_depth_none_leaf_20_core_without_lag
CCR_03BA1EEEA8297D52C801,2011,Andhra Pradesh,WEST GODAVARI,Urad,Rabi,0.3140088207985144,0.4005624554631337,0.0865536346646193,tree_depth_none_leaf_20_core_without_lag
CCR_03C1C5A8F30393F95744,2011,Uttar Pradesh,SHRAVASTI,Dry chillies,Kharif,0.75,0.97415037342015,0.22415037342014998,tree_depth_none_leaf_20_core_without_lag
CCR_03C375B780DFFF99D8AC,2012,Jharkhand,EAST SINGHBUM,Maize,Autumn,0.8082901554404145,1.1408189834697615,0.332528828029347,tree_depth_none_leaf_20_core_without_lag
CCR_03C6E2594EE10EE9286D,2012,Meghalaya,EAST JAINTIA HILLS,Arecanut,Whole Year,1.5025352112676056,1.4506451445221826,0.05189006674542296,tree_depth_none_leaf_20_core_without_lag
CCR_03C8EAF71A551ACA3EBD,2012,Bihar,PURNIA,Khesari,Rabi,1.1767317939609236,0.9242620536620628,0.2524697402988608,tree_depth_none_leaf_20_core_without_lag
CCR_03CE19B0F631FBF6138B,2011,Madhya Pradesh,SEONI,Ginger,Whole Year,1.034013605442177,1.3636895121775672,0.32967590673539027,tree_depth_none_leaf_20_core_without_lag
CCR_03D20D4DB3DD8DB06662,2012,Nagaland,WOKHA,Linseed,Rabi,0.7966101694915254,0.6431781947072434,0.15343197478428205,tree_depth_none_leaf_20_core_without_lag
CCR_03D49A8E8D66A950391A,2012,Uttarakhand,TEHRI GARHWAL,Rice,Kharif,1.4414836154123154,1.1884400399703277,0.25304357544198774,tree_depth_none_leaf_20_core_without_lag
CCR_03D4E3D28A1949699C9F,2011,Tamil Nadu,PUDUKKOTTAI,Cashewnut,Whole Year,0.3944735588375417,0.4317173046894216,0.037243745851879895,tree_depth_none_leaf_20_core_without_lag
CCR_03D75825F435CF4AD3A6,2011,Karnataka,BANGALORE RURAL,Ragi,Kharif,2.3489090738833225,1.763878706011957,0.5850303678713655,tree_depth_none_leaf_20_core_without_lag
CCR_03DC2231001B87B4F450,2011,Manipur,IMPHAL WEST,Ginger,Kharif,11.600000000000001,7.643035119731187,3.9569648802688144,tree_depth_none_leaf_20_core_without_lag
CCR_03DDD4C39EB26C6CE7A7,2012,Uttar Pradesh,LUCKNOW,Urad,Kharif,0.3079601990049751,0.5483981886685855,0.24043798966361035,tree_depth_none_leaf_20_core_without_lag
CCR_03DF35672671FD330B66,2011,Andhra Pradesh,PRAKASAM,Jowar,Kharif,2.1515151515151514,1.7182061103764157,0.4333090411387357,tree_depth_none_leaf_20_core_without_lag
CCR_03E59BECCA62D550AFDE,2012,Chhattisgarh,RAJNANDGAON,Safflower,Rabi,0.5,0.3443796713377817,0.1556203286622183,tree_depth_none_leaf_20_core_without_lag
CCR_03EA13EEDB9A629511FA,2012,Rajasthan,JHALAWAR,Arhar/Tur,Kharif,0.9012345679012346,0.8551111308911755,0.046123437010059054,tree_depth_none_leaf_20_core_without_lag
CCR_03ECD12598E0BA99E82E,2012,Haryana,MEWAT,Sesamum,Kharif,0.3159722222222222,0.3971020448122858,0.08112982259006357,tree_depth_none_leaf_20_core_without_lag
CCR_03F1C4EED49997408D14,2012,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Groundnut,Rabi,0.2328767123287671,1.8940577520401536,1.6611810397113864,tree_depth_none_leaf_20_core_without_lag
CCR_03F2399BD7DDD218B359,2011,Madhya Pradesh,GUNA,Safflower,Rabi,0.19696969696969696,0.1966228091853715,0.00034688778432545586,tree_depth_none_leaf_20_core_without_lag
CCR_03F52F999C37313A152D,2012,Karnataka,DAVANGERE,Garlic,Whole Year,1.3333333333333333,23.1475756529655,21.814242319632168,tree_depth_none_leaf_20_core_without_lag
CCR_03F58A1CE25C76A7DF2D,2012,Uttar Pradesh,CHITRAKOOT,Linseed,Rabi,0.38755020080321284,0.5289425631824699,0.14139236237925706,tree_depth_none_leaf_20_core_without_lag
CCR_03F69EC9BEF0208CCF36,2011,Andhra Pradesh,KURNOOL,Sugarcane,Whole Year,101.78781725888325,79.1966990688755,22.591118190007748,tree_depth_none_leaf_20_core_without_lag
CCR_03F78E10583F8265FD1B,2012,Karnataka,KOPPAL,Horse-gram,Rabi,0.20996116061229153,0.3178768916772623,0.10791573106497077,tree_depth_none_leaf_20_core_without_lag
