canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,26.905228758169933,6.429267219708393,cv_baseline_lag_with_crop_median_fallback
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,23.94000696061838,3.46404542215684,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,24.004140420993945,3.528178882532405,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,24.214016678421164,3.738055139959624,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,21.562515771443483,1.0865542329819426,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,18.15640928144171,2.3195522570198293,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,25.597630701040213,5.121669162578673,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,25.521631271365997,5.045669732904454,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,0.5,0.5,cv_baseline_crop_median
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,0.5,0.5,cv_baseline_lag_with_crop_median_fallback
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,0.8299972334543919,0.170002766545608,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,1.5917969140556727,0.5917969140556727,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,0.9888888888888888,0.0111111111111111,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,0.8364035087719298,0.1635964912280701,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,1.25761077043277,0.2576107704327701,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,0.5,0.5,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,0.5,0.5,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.7076923076923077,0.0072398190045248,cv_baseline_crop_median
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.7602739726027398,0.0453418459059071,cv_baseline_lag_with_crop_median_fallback
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.784621466432708,0.0696893397358754,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.7848167056458262,0.0698845789489935,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.6965461037054997,0.0183860229913328,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.656540691315085,0.0583914353817476,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.8106387615584869,0.0957066348616543,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.8014726405194499,0.0865405138226173,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.7939190762703572,0.0789869495735245,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,1.0,1.6363636363636362,cv_baseline_crop_median
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,2.3448275862068964,0.2915360501567399,cv_baseline_lag_with_crop_median_fallback
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,2.179926658975247,0.4564369773883894,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,2.126988397835928,0.5093752385277082,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,0.9849439697665864,1.6514196665970498,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,2.005319324778469,0.6310443115851672,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,1.8784202228400408,0.7579434135235954,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,2.236680721145272,0.3996829152183641,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.636363636363636,2.2387913106556794,0.3975723257079568,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,0.3333333333333333,0.5462719298245613,cv_baseline_crop_median
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,0.88,0.0003947368421053,cv_baseline_lag_with_crop_median_fallback
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,0.6207112044398486,0.258894058718046,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,1.0855747642613118,0.2059695011034171,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,0.9849439697665864,0.1053387066086918,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,1.042219909936713,0.1626146467788184,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,1.0278071436570535,0.1482018804991588,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,0.7625070510021282,0.1170982121557664,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,0.7209916181119083,0.1586136450459864,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.3236245954692556,0.3974254535984577,cv_baseline_crop_median
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.3554202762819012,0.3656297727858122,cv_baseline_lag_with_crop_median_fallback
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.4479543696982024,0.2730956793695109,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.4408635125144152,0.2801865365532982,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.4445603091101164,0.2764897399575969,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.5286517741571994,0.1923982749105139,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.6554782693375136,0.0655717797301997,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.3961542989284685,0.3248957501392449,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.3954691989509282,0.3255808501167852,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.6609986824769434,0.3017599382127118,cv_baseline_crop_median
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.9627586206896552,0.0,cv_baseline_lag_with_crop_median_fallback
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,2.1077446622883125,0.1449860415986572,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.8317838489830387,0.1309747717066165,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.4411355031562587,0.5216231175333965,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.5136022877783373,0.4491563329113179,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.56882309354774,0.3939355271419154,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.995449685450176,0.0326910647605207,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.988193226574988,0.0254346058853327,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,1.6609986824769434,0.4544769433465085,cv_baseline_crop_median
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,1.3961772371850565,0.1896554980546216,cv_baseline_lag_with_crop_median_fallback
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,1.6910260539751465,0.4845043148447117,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,1.406977507082961,0.2004557679525265,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,1.4411355031562587,0.2346137640258239,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,0.9127948666154372,0.2937268725149976,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,1.3203856784094978,0.113863939279063,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,1.481431754532961,0.2749100154025261,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,1.478016429213212,0.271494690082777,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,1.6609986824769434,1.0955083928218323,cv_baseline_crop_median
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,0.6883516599147682,2.068155415384008,cv_baseline_lag_with_crop_median_fallback
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,1.0122952580896525,1.7442118172091232,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,0.910956851950198,1.8455502233485777,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,1.4411355031562587,1.315371572142517,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,1.4956376608347386,1.260869414464037,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,1.1404330154019862,1.6160740598967895,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,0.7828747689946969,1.9736323063040788,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.756507075298776,0.7818926608798861,1.9746144144188895,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,1.6609986824769434,1.1012880318296048,cv_baseline_crop_median
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,2.4290790221716883,0.3332076921348599,cv_baseline_lag_with_crop_median_fallback
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,2.3239595104370645,0.4383272038694836,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,2.354075216774694,0.408211497531854,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,1.4411355031562587,1.3211512111502894,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,1.1748235598093553,1.5874631544971929,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,2.1991192862874653,0.5631674280190828,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,2.409520240029419,0.352766474277129,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,2.402029893038742,0.3602568212678063,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,1.838673890608875,0.4686999248855898,cv_baseline_crop_median
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,2.107104926965168,0.2002688885292971,cv_baseline_lag_with_crop_median_fallback
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,2.331564544624872,0.0241907291304066,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,2.1112365899786814,0.1961372255157836,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,2.601398250267628,0.2940244347731631,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,1.9741825025318005,0.3331913129626644,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,2.123256374796968,0.1841174406974972,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,2.170334553215416,0.1370392622790488,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,2.164021830183327,0.143351985311138,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,52.5176987830328,37.73229841932617,cv_baseline_crop_median
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,98.8,8.550002797641028,cv_baseline_lag_with_crop_median_fallback
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,88.71344292302162,1.536554279337352,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,87.84737212952625,2.40262507283272,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,60.08399853849159,30.165998663867377,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,79.1966990688755,11.053298133483466,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,64.99658648525758,25.25341071710139,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,94.90746319105708,4.657465988698107,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235895,94.74206063924078,4.492063436881807,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.5976310625175216,0.0690356041491448,cv_baseline_crop_median
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.8,0.1333333333333333,cv_baseline_lag_with_crop_median_fallback
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.795917123033007,0.1292504563663405,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.987811831338381,0.321145164671714,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.645442195779877,0.0212244708867896,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.487408163097604,0.1792585035690628,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.7601142019588547,0.0934475352921881,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.744720808935948,0.078054142269281,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.738320385401697,0.0716537187350305,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.4440119289864241,0.0529488372688714,cv_baseline_crop_median
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.7164369576314447,0.219476191376149,cv_baseline_lag_with_crop_median_fallback
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.6965489515390515,0.1995881852837558,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.6567146929359496,0.159753926680654,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.4418638005995255,0.05509696565577,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.7004395004576774,0.2034787342023818,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.5848933865039483,0.0879326202486526,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.7363877013738911,0.2394269351185954,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.7294717315815108,0.2325109653262151,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,2.5976310625175216,2.592845127958669,cv_baseline_crop_median
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,5.164285714285715,0.026190476190476,cv_baseline_lag_with_crop_median_fallback
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,4.974801671390473,0.2156745190857174,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,5.121547879266164,0.0689283112100263,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,5.311079868760797,0.1206036782846062,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,5.297292975717046,0.1068167852408557,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,5.588655245635899,0.3981790551597086,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,5.001183011508422,0.1892931789677687,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,4.992995982694663,0.1974802077815276,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,1.6609986824769434,0.3786633944334741,cv_baseline_crop_median
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,2.1164372573555363,0.0767751804451188,cv_baseline_lag_with_crop_median_fallback
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,2.0564764320011086,0.0168143550906911,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
